state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Alaska,723231,AK,2020-08-06,40,4223,261572,4293,A
Alaska,723231,AK,2020-08-05,58,4183,257279,4630,A
Alaska,723231,AK,2020-08-04,61,4125,252649,6842,A
Alaska,723231,AK,2020-08-03,80,4064,245807,2717,A
Alaska,723231,AK,2020-08-02,157,3984,243090,4457,A
Alaska,723231,AK,2020-08-01,150,3827,238633,5527,A
Alaska,723231,AK,2020-07-31,118,3677,233106,8049,A
Alaska,723231,AK,2020-07-30,117,3559,225057,1393,A
Alaska,723231,AK,2020-07-29,92,3442,223664,9789,A
Alaska,723231,AK,2020-07-28,144,3350,213875,6611,A
Alaska,723231,AK,2020-07-27,104,3206,207264,0,A
Alaska,723231,AK,2020-07-26,234,3102,207264,2198,A
Alaska,723231,AK,2020-07-25,120,2868,205066,4494,A
Alaska,723231,AK,2020-07-24,64,2748,200572,11063,A
Alaska,723231,AK,2020-07-23,65,2684,189509,4176,A
Alaska,723231,AK,2020-07-22,94,2619,185333,6707,A
Alaska,723231,AK,2020-07-21,111,2525,178626,3040,A
Alaska,723231,AK,2020-07-20,137,2414,175586,2576,A
Alaska,723231,AK,2020-07-19,118,2277,173010,4647,A
Alaska,723231,AK,2020-07-18,78,2159,168363,2949,A
Alaska,723231,AK,2020-07-17,49,2081,165414,2392,A
Alaska,723231,AK,2020-07-16,401,2032,163022,6929,A
Alaska,723231,AK,2020-07-15,52,1631,156093,6620,A
Alaska,723231,AK,2020-07-14,40,1579,149473,2883,A
Alaska,723231,AK,2020-07-13,60,1539,146590,1115,A
Alaska,723231,AK,2020-07-12,94,1479,145475,2099,A
Alaska,723231,AK,2020-07-11,62,1385,143376,1445,A
Alaska,723231,AK,2020-07-10,51,1323,141931,6187,A
Alaska,723231,AK,2020-07-09,46,1272,135744,2343,A
Alaska,723231,AK,2020-07-08,42,1226,133401,1981,A
Alaska,723231,AK,2020-07-07,46,1184,131420,7667,A
Alaska,723231,AK,2020-07-06,0,1138,123753,0,A
Alaska,723231,AK,2020-07-05,27,1138,123753,1021,A
Alaska,723231,AK,2020-07-04,48,1111,122732,2524,A
Alaska,723231,AK,2020-07-03,46,1063,120208,4299,A
Alaska,723231,AK,2020-07-02,39,1017,115909,1509,A
Alaska,723231,AK,2020-07-01,38,978,114400,2215,A
Alaska,723231,AK,2020-06-30,36,940,112185,3476,A
Alaska,723231,AK,2020-06-29,21,904,108709,409,A
Alaska,723231,AK,2020-06-28,29,883,108300,2719,A
Alaska,723231,AK,2020-06-27,18,854,105581,3789,A
Alaska,723231,AK,2020-06-26,20,836,101792,2340,A
Alaska,723231,AK,2020-06-25,24,816,99452,3356,A
Alaska,723231,AK,2020-06-24,14,792,96096,3149,A
Alaska,723231,AK,2020-06-23,17,778,92947,2123,A
Alaska,723231,AK,2020-06-22,6,761,90824,2773,A
Alaska,723231,AK,2020-06-21,12,755,88051,1133,A
Alaska,723231,AK,2020-06-20,21,743,86918,3287,A
Alaska,723231,AK,2020-06-19,14,722,83631,2446,A
Alaska,723231,AK,2020-06-18,12,708,81185,3476,A
Alaska,723231,AK,2020-06-17,20,696,77709,1494,A
Alaska,723231,AK,2020-06-16,12,676,76215,1778,A
Alaska,723231,AK,2020-06-15,3,664,74437,970,A
Alaska,723231,AK,2020-06-14,7,661,73467,1664,A
Alaska,723231,AK,2020-06-13,29,654,71803,923,A
Alaska,723231,AK,2020-06-12,14,625,70880,1869,A
Alaska,723231,AK,2020-06-11,18,611,69011,1291,A
Alaska,723231,AK,2020-06-10,20,593,67720,830,A
Alaska,723231,AK,2020-06-09,10,573,66890,978,A
Alaska,723231,AK,2020-06-08,19,563,65912,1008,B
Alaska,723231,AK,2020-06-07,8,544,64904,1003,B
Alaska,723231,AK,2020-06-06,12,536,63901,2911,A
Alaska,723231,AK,2020-06-05,11,524,60990,893,A
Alaska,723231,AK,2020-06-04,8,513,60097,1915,A
Alaska,723231,AK,2020-06-03,18,505,58182,1979,A
Alaska,723231,AK,2020-06-02,20,487,56203,2013,A
Alaska,723231,AK,2020-06-01,33,467,54190,2495,A
Alaska,723231,AK,2020-05-31,0,434,51695,0,A
Alaska,723231,AK,2020-05-30,4,434,51695,2256,A
Alaska,723231,AK,2020-05-29,5,430,49439,1469,A
Alaska,723231,AK,2020-05-28,13,425,47970,1607,B
Alaska,723231,AK,2020-05-27,1,412,46363,1399,C
Alaska,723231,AK,2020-05-26,2,411,44964,492,C
Alaska,723231,AK,2020-05-25,1,409,44472,965,C
Alaska,723231,AK,2020-05-24,0,408,43507,1156,C
Alaska,723231,AK,2020-05-23,4,408,42351,905,C
Alaska,723231,AK,2020-05-22,2,404,41446,1901,C
Alaska,723231,AK,2020-05-21,0,402,39545,2500,C
Alaska,723231,AK,2020-05-20,3,402,37045,665,C
Alaska,723231,AK,2020-05-19,0,399,36380,769,B
Alaska,723231,AK,2020-05-18,3,399,35611,960,B
Alaska,723231,AK,2020-05-17,4,396,34651,1370,B
Alaska,723231,AK,2020-05-16,4,392,33281,863,B
Alaska,723231,AK,2020-05-15,1,388,32418,656,B
Alaska,723231,AK,2020-05-14,4,387,31762,1113,B
Alaska,723231,AK,2020-05-13,0,383,30649,688,B
Alaska,723231,AK,2020-05-12,2,383,29961,1281,B
Alaska,723231,AK,2020-05-11,2,381,28680,1316,C
Alaska,723231,AK,2020-05-10,1,379,27364,915,C
Alaska,723231,AK,2020-05-09,1,378,26449,976,C
Alaska,723231,AK,2020-05-08,3,377,25473,1132,C
Alaska,723231,AK,2020-05-07,2,374,24341,686,C
Alaska,723231,AK,2020-05-06,1,372,23655,963,C
Alaska,723231,AK,2020-05-05,1,371,22692,969,C
Alaska,723231,AK,2020-05-04,2,370,21723,145,C
Alaska,723231,AK,2020-05-03,3,368,21578,179,C
Alaska,723231,AK,2020-05-02,1,365,21399,1074,C
Alaska,723231,AK,2020-05-01,9,364,20325,1206,C
Alaska,723231,AK,2020-04-30,0,355,19119,0,C
Alaska,723231,AK,2020-04-29,4,355,19119,2030,B
Alaska,723231,AK,2020-04-28,6,351,17089,833,B
Alaska,723231,AK,2020-04-27,4,345,16256,79,B
Alaska,723231,AK,2020-04-26,2,341,16177,445,B
Alaska,723231,AK,2020-04-25,0,339,15732,3451,B
Alaska,723231,AK,2020-04-24,2,339,12281,120,A
Alaska,723231,AK,2020-04-23,2,337,12161,2,A
Alaska,723231,AK,2020-04-22,6,335,12159,1040,A
Alaska,723231,AK,2020-04-21,8,329,11119,995,A
Alaska,723231,AK,2020-04-20,2,321,10124,229,A
Alaska,723231,AK,2020-04-19,5,319,9895,240,A
Alaska,723231,AK,2020-04-18,5,314,9655,205,A
Alaska,723231,AK,2020-04-17,9,309,9450,715,A
Alaska,723231,AK,2020-04-16,7,300,8735,71,A
Alaska,723231,AK,2020-04-15,8,293,8664,316,A
Alaska,723231,AK,2020-04-14,8,285,8348,518,A
Alaska,723231,AK,2020-04-13,5,277,7830,-208,A
Alaska,723231,AK,2020-04-12,15,272,8038,306,A
Alaska,723231,AK,2020-04-11,11,257,7732,300,A
Alaska,723231,AK,2020-04-10,11,246,7432,209,A
Alaska,723231,AK,2020-04-09,9,235,7223,155,A
Alaska,723231,AK,2020-04-08,13,226,7068,155,A
Alaska,723231,AK,2020-04-07,22,213,6913,30,A
Alaska,723231,AK,2020-04-06,6,191,6883,599,A
Alaska,723231,AK,2020-04-05,14,185,6284,244,A
Alaska,723231,AK,2020-04-04,14,171,6040,24,A
Alaska,723231,AK,2020-04-03,14,157,6016,994,A
Alaska,723231,AK,2020-04-02,10,143,5022,419,A
Alaska,723231,AK,2020-04-01,14,133,4603,890,A
Alaska,723231,AK,2020-03-31,5,119,3713,59,A
Alaska,723231,AK,2020-03-30,12,114,3654,320,A
Alaska,723231,AK,2020-03-29,17,102,3334,413,A
Alaska,723231,AK,2020-03-28,16,85,2921,533,A
Alaska,723231,AK,2020-03-27,10,69,2388,528,A
Alaska,723231,AK,2020-03-26,17,59,1860,169,A
Alaska,723231,AK,2020-03-25,6,42,1691,669,A
Alaska,723231,AK,2020-03-24,14,36,1022,54,A
Alaska,723231,AK,2020-03-23,0,22,968,0,A
Alaska,723231,AK,2020-03-22,8,22,968,196,NA
Alaska,723231,AK,2020-03-21,2,14,772,74,NA
Alaska,723231,AK,2020-03-20,6,12,698,260,NA
Alaska,723231,AK,2020-03-19,0,6,438,26,NA
Alaska,723231,AK,2020-03-18,3,6,412,75,NA
Alaska,723231,AK,2020-03-17,2,3,337,193,NA
Alaska,723231,AK,2020-03-16,0,1,144,0,NA
Alaska,723231,AK,2020-03-15,0,1,144,0,NA
Alaska,723231,AK,2020-03-14,0,1,144,84,NA
Alaska,723231,AK,2020-03-13,1,1,60,14,NA
Alaska,723231,AK,2020-03-12,0,0,46,0,NA
Alaska,723231,AK,2020-03-11,0,0,46,23,NA
Alaska,723231,AK,2020-03-10,0,0,23,0,NA
Alaska,723231,AK,2020-03-09,0,0,23,9,NA
Alaska,723231,AK,2020-03-08,0,0,14,2,NA
Alaska,723231,AK,2020-03-07,0,0,12,4,NA
Alaska,723231,AK,2020-03-06,0,0,8,0,NA
Maine,1344212,ME,2020-10-07,39,5604,475749,6529,A+
Maine,1344212,ME,2020-10-06,20,5565,469220,2538,A+
Maine,1344212,ME,2020-10-05,26,5545,466682,17341,A+
Maine,1344212,ME,2020-10-04,33,5519,449341,33,A+
Maine,1344212,ME,2020-10-03,18,5486,449308,18,A+
Maine,1344212,ME,2020-10-02,37,5468,449290,6899,A+
Maine,1344212,ME,2020-10-01,40,5431,442391,7291,A+
Maine,1344212,ME,2020-09-30,54,5391,435100,7046,A+
Maine,1344212,ME,2020-09-29,37,5337,428054,4658,A+
Maine,1344212,ME,2020-09-28,12,5300,423396,2200,A+
Maine,1344212,ME,2020-09-27,28,5288,421196,14777,A+
Maine,1344212,ME,2020-09-26,25,5260,406419,25,A+
Maine,1344212,ME,2020-09-25,20,5235,406394,6428,A+
Maine,1344212,ME,2020-09-24,44,5215,399966,13931,A+
Maine,1344212,ME,2020-09-23,25,5171,386035,10603,A+
Maine,1344212,ME,2020-09-22,40,5146,375432,40,A+
Maine,1344212,ME,2020-09-21,27,5106,375392,1254,A+
Maine,1344212,ME,2020-09-20,44,5079,374138,2951,A+
Maine,1344212,ME,2020-09-19,30,5035,371187,6763,A+
Maine,1344212,ME,2020-09-18,43,5005,364424,13046,A+
Maine,1344212,ME,2020-09-17,21,4962,351378,9191,A+
Maine,1344212,ME,2020-09-16,23,4941,342187,5698,A+
Maine,1344212,ME,2020-09-15,15,4918,336489,2712,A+
Maine,1344212,ME,2020-09-14,40,4903,333777,3609,A+
Maine,1344212,ME,2020-09-13,29,4863,330168,5165,A+
Maine,1344212,ME,2020-09-12,42,4834,325003,4995,A+
Maine,1344212,ME,2020-09-11,32,4792,320008,6099,A+
Maine,1344212,ME,2020-09-10,26,4760,313909,4184,A+
Maine,1344212,ME,2020-09-09,21,4734,309725,7019,A+
Maine,1344212,ME,2020-09-08,12,4713,302706,2674,A+
Maine,1344212,ME,2020-09-07,19,4701,300032,3178,A+
Maine,1344212,ME,2020-09-06,15,4682,296854,4879,A+
Maine,1344212,ME,2020-09-05,35,4667,291975,5372,A+
Maine,1344212,ME,2020-09-04,15,4632,286603,5550,A+
Maine,1344212,ME,2020-09-03,50,4617,281053,8021,A+
Maine,1344212,ME,2020-09-02,19,4567,273032,4297,A+
Maine,1344212,ME,2020-09-01,22,4548,268735,5800,A+
Maine,1344212,ME,2020-08-31,14,4526,262935,3274,A+
Maine,1344212,ME,2020-08-30,23,4512,259661,4303,A+
Maine,1344212,ME,2020-08-29,53,4489,255358,4185,A+
Maine,1344212,ME,2020-08-28,22,4436,251173,5246,A+
Maine,1344212,ME,2020-08-27,25,4414,245927,3931,A+
Maine,1344212,ME,2020-08-26,21,4389,241996,4622,A+
Maine,1344212,ME,2020-08-25,12,4368,237374,2518,A+
Maine,1344212,ME,2020-08-24,21,4356,234856,3155,A+
Maine,1344212,ME,2020-08-23,18,4335,231701,3950,A+
Maine,1344212,ME,2020-08-22,32,4317,227751,3886,A+
Maine,1344212,ME,2020-08-21,32,4285,223865,3680,A+
Maine,1344212,ME,2020-08-20,19,4253,220185,2943,A+
Maine,1344212,ME,2020-08-19,21,4234,217242,2916,A+
Maine,1344212,ME,2020-08-18,16,4213,214326,1772,A+
Maine,1344212,ME,2020-08-17,29,4197,212554,2331,A+
Maine,1344212,ME,2020-08-16,24,4168,210223,2869,A+
Maine,1344212,ME,2020-08-15,29,4144,207354,2311,A+
Maine,1344212,ME,2020-08-14,26,4115,205043,2759,A+
Maine,1344212,ME,2020-08-13,19,4089,202284,3166,A+
Maine,1344212,ME,2020-08-12,20,4070,199118,6665,A+
Maine,1344212,ME,2020-08-11,1,4050,192453,1547,A+
Maine,1344212,ME,2020-08-10,7,4049,190906,1920,A+
Maine,1344212,ME,2020-08-09,16,4042,188986,2585,A+
Maine,1344212,ME,2020-08-08,12,4026,186401,2679,A+
Maine,1344212,ME,2020-08-07,17,4014,183722,2806,A+
Maine,1344212,ME,2020-08-06,5,3997,180916,2671,A+
Maine,1344212,ME,2020-08-05,17,3992,178245,2484,A+
Maine,1344212,ME,2020-08-04,5,3975,175761,1616,A+
Maine,1344212,ME,2020-08-03,12,3970,174145,2071,A+
Maine,1344212,ME,2020-08-02,21,3958,172074,2328,A+
Maine,1344212,ME,2020-08-01,25,3937,169746,2579,A+
Maine,1344212,ME,2020-07-31,24,3912,167167,2360,A+
Maine,1344212,ME,2020-07-30,22,3888,164807,2730,A+
Maine,1344212,ME,2020-07-29,28,3866,162077,2977,A+
Maine,1344212,ME,2020-07-28,6,3838,159100,1659,A+
Maine,1344212,ME,2020-07-27,18,3832,157441,2123,A+
Maine,1344212,ME,2020-07-26,24,3814,155318,1945,A+
Maine,1344212,ME,2020-07-25,33,3790,153373,2753,A+
Maine,1344212,ME,2020-07-24,20,3757,150620,2945,A+
Maine,1344212,ME,2020-07-23,14,3737,147675,2657,A+
Maine,1344212,ME,2020-07-22,0,3723,145018,2775,A+
Maine,1344212,ME,2020-07-21,12,3723,142243,3021,A+
Maine,1344212,ME,2020-07-20,24,3711,139222,1785,A+
Maine,1344212,ME,2020-07-19,41,3687,137437,2508,A+
Maine,1344212,ME,2020-07-18,10,3646,134929,1484,A+
Maine,1344212,ME,2020-07-17,38,3636,133445,2983,A+
Maine,1344212,ME,2020-07-16,20,3598,130462,2531,A+
Maine,1344212,ME,2020-07-15,12,3578,127931,2456,A+
Maine,1344212,ME,2020-07-14,8,3566,125475,1513,A+
Maine,1344212,ME,2020-07-13,19,3558,123962,1648,A+
Maine,1344212,ME,2020-07-12,19,3539,122314,2424,A+
Maine,1344212,ME,2020-07-11,21,3520,119890,1484,A+
Maine,1344212,ME,2020-07-10,13,3499,118406,2648,A+
Maine,1344212,ME,2020-07-09,26,3486,115758,2820,A+
Maine,1344212,ME,2020-07-08,20,3460,112938,2032,A+
Maine,1344212,ME,2020-07-07,17,3440,110906,1356,A+
Maine,1344212,ME,2020-07-06,8,3423,109550,1618,A+
Maine,1344212,ME,2020-07-05,18,3415,107932,1987,A+
Maine,1344212,ME,2020-07-04,24,3397,105945,2496,A+
Maine,1344212,ME,2020-07-03,45,3373,103449,2632,A+
Maine,1344212,ME,2020-07-02,34,3328,100817,3576,A+
Maine,1344212,ME,2020-07-01,41,3294,97241,2289,A
Maine,1344212,ME,2020-06-30,34,3253,94952,1429,A
Maine,1344212,ME,2020-06-29,28,3219,93523,28,A
Maine,1344212,ME,2020-06-28,37,3191,93495,1563,A
Maine,1344212,ME,2020-06-27,52,3154,91932,2078,A
Maine,1344212,ME,2020-06-26,32,3102,89854,2256,A
Maine,1344212,ME,2020-06-25,53,3070,87598,2408,A
Maine,1344212,ME,2020-06-24,23,3017,85190,3483,A
Maine,1344212,ME,2020-06-23,23,2994,81707,703,B
Maine,1344212,ME,2020-06-22,14,2971,81004,14,B
Maine,1344212,ME,2020-06-21,19,2957,80990,1414,B
Maine,1344212,ME,2020-06-20,25,2938,79576,2415,B
Maine,1344212,ME,2020-06-19,35,2913,77161,3101,A
Maine,1344212,ME,2020-06-18,42,2878,74060,42,A
Maine,1344212,ME,2020-06-17,17,2836,74018,1683,A
Maine,1344212,ME,2020-06-16,9,2819,72335,1364,B
Maine,1344212,ME,2020-06-15,17,2810,70971,1113,B
Maine,1344212,ME,2020-06-14,36,2793,69858,1508,B
Maine,1344212,ME,2020-06-13,36,2757,68350,1463,B
Maine,1344212,ME,2020-06-12,54,2721,66887,1430,B
Maine,1344212,ME,2020-06-11,30,2667,65457,1517,B
Maine,1344212,ME,2020-06-10,31,2637,63940,1520,B
Maine,1344212,ME,2020-06-09,18,2606,62420,775,B
Maine,1344212,ME,2020-06-08,18,2588,61645,2676,B
Maine,1344212,ME,2020-06-07,46,2570,58969,46,B
Maine,1344212,ME,2020-06-06,42,2524,58923,1391,B
Maine,1344212,ME,2020-06-05,36,2482,57532,1331,B
Maine,1344212,ME,2020-06-04,28,2446,56201,3192,B
Maine,1344212,ME,2020-06-03,41,2418,53009,41,B
Maine,1344212,ME,2020-06-02,28,2377,52968,3335,B
Maine,1344212,ME,2020-06-01,24,2349,49633,24,B
Maine,1344212,ME,2020-05-31,43,2325,49609,43,B
Maine,1344212,ME,2020-05-30,56,2282,49566,3860,B
Maine,1344212,ME,2020-05-29,37,2226,45706,37,B
Maine,1344212,ME,2020-05-28,52,2189,45669,52,B
Maine,1344212,ME,2020-05-27,28,2137,45617,8058,B
Maine,1344212,ME,2020-05-26,35,2109,37559,35,B
Maine,1344212,ME,2020-05-25,19,2074,37524,19,B
Maine,1344212,ME,2020-05-24,42,2055,37505,42,B
Maine,1344212,ME,2020-05-23,65,2013,37463,65,B
Maine,1344212,ME,2020-05-22,71,1948,37398,71,B
Maine,1344212,ME,2020-05-21,58,1877,37327,58,B
Maine,1344212,ME,2020-05-20,78,1819,37269,13436,B
Maine,1344212,ME,2020-05-19,28,1741,23833,28,B
Maine,1344212,ME,2020-05-18,26,1713,23805,26,B
Maine,1344212,ME,2020-05-17,39,1687,23779,39,B
Maine,1344212,ME,2020-05-16,45,1648,23740,45,B
Maine,1344212,ME,2020-05-15,38,1603,23695,38,B
Maine,1344212,ME,2020-05-14,50,1565,23657,50,B
Maine,1344212,ME,2020-05-13,38,1515,23607,38,B
Maine,1344212,ME,2020-05-12,15,1477,23569,15,B
Maine,1344212,ME,2020-05-11,26,1462,23554,26,B
Maine,1344212,ME,2020-05-10,28,1436,23528,28,B
Maine,1344212,ME,2020-05-09,34,1408,23500,34,B
Maine,1344212,ME,2020-05-08,44,1374,23466,44,B
Maine,1344212,ME,2020-05-07,76,1330,23422,76,B
Maine,1344212,ME,2020-05-06,28,1254,23346,2574,B
Maine,1344212,ME,2020-05-05,21,1226,20772,21,B
Maine,1344212,ME,2020-05-04,20,1205,20751,20,B
Maine,1344212,ME,2020-05-03,33,1185,20731,33,B
Maine,1344212,ME,2020-05-02,29,1152,20698,29,B
Maine,1344212,ME,2020-05-01,28,1123,20669,28,B
Maine,1344212,ME,2020-04-30,39,1095,20641,39,B
Maine,1344212,ME,2020-04-29,16,1056,20602,2778,B
Maine,1344212,ME,2020-04-28,17,1040,17824,17,B
Maine,1344212,ME,2020-04-27,8,1023,17807,8,B
Maine,1344212,ME,2020-04-26,25,1015,17799,25,B
Maine,1344212,ME,2020-04-25,25,990,17774,25,B
Maine,1344212,ME,2020-04-24,28,965,17749,28,A
Maine,1344212,ME,2020-04-23,30,937,17721,30,A
Maine,1344212,ME,2020-04-22,19,907,17691,2727,A
Maine,1344212,ME,2020-04-21,13,888,14964,13,A
Maine,1344212,ME,2020-04-20,8,875,14951,8,A
Maine,1344212,ME,2020-04-19,20,867,14943,20,A
Maine,1344212,ME,2020-04-18,20,847,14923,20,A
Maine,1344212,ME,2020-04-17,31,827,14903,31,A
Maine,1344212,ME,2020-04-16,26,796,14872,26,A
Maine,1344212,ME,2020-04-15,36,770,14846,2504,A
Maine,1344212,ME,2020-04-14,36,734,12342,36,A
Maine,1344212,ME,2020-04-13,65,698,12306,5585,A
Maine,1344212,ME,2020-04-12,17,633,6721,17,A
Maine,1344212,ME,2020-04-11,30,616,6704,30,A
Maine,1344212,ME,2020-04-10,26,586,6674,26,A
Maine,1344212,ME,2020-04-09,23,560,6648,23,A
Maine,1344212,ME,2020-04-08,18,537,6625,18,A
Maine,1344212,ME,2020-04-07,20,519,6607,20,A
Maine,1344212,ME,2020-04-06,29,499,6587,29,A
Maine,1344212,ME,2020-04-05,14,470,6558,14,A
Maine,1344212,ME,2020-04-04,24,456,6544,24,A
Maine,1344212,ME,2020-04-03,56,432,6520,56,A
Maine,1344212,ME,2020-04-02,32,376,6464,32,A
Maine,1344212,ME,2020-04-01,41,344,6432,41,A
Maine,1344212,ME,2020-03-31,28,303,6391,2722,A
Maine,1344212,ME,2020-03-30,22,275,3669,22,A
Maine,1344212,ME,2020-03-29,42,253,3647,42,A
Maine,1344212,ME,2020-03-28,43,211,3605,43,A
Maine,1344212,ME,2020-03-27,13,168,3562,13,A
Maine,1344212,ME,2020-03-26,6,155,3549,223,A
Maine,1344212,ME,2020-03-25,24,149,3326,187,A
Maine,1344212,ME,2020-03-24,18,125,3139,241,A
Maine,1344212,ME,2020-03-23,18,107,2898,545,A
Maine,1344212,ME,2020-03-22,16,89,2353,16,NA
Maine,1344212,ME,2020-03-21,16,73,2337,16,NA
Maine,1344212,ME,2020-03-20,4,57,2321,264,NA
Maine,1344212,ME,2020-03-19,10,53,2057,344,NA
Maine,1344212,ME,2020-03-18,11,43,1713,378,NA
Maine,1344212,ME,2020-03-17,15,32,1335,554,NA
Maine,1344212,ME,2020-03-16,14,17,781,687,NA
Maine,1344212,ME,2020-03-15,0,3,94,0,NA
Maine,1344212,ME,2020-03-14,0,3,94,0,NA
Maine,1344212,ME,2020-03-13,2,3,94,28,NA
Maine,1344212,ME,2020-03-12,1,1,66,24,NA
Maine,1344212,ME,2020-03-11,0,0,42,22,NA
Maine,1344212,ME,2020-03-10,0,0,20,19,NA
Maine,1344212,ME,2020-03-09,0,0,1,0,NA
Maine,1344212,ME,2020-03-08,0,0,1,0,NA
Maine,1344212,ME,2020-03-07,0,0,1,0,NA
Alabama,4903185,AL,2020-10-07,941,161418,1180818,7971,A
Alabama,4903185,AL,2020-10-06,764,160477,1172847,5334,A
Alabama,4903185,AL,2020-10-05,544,159713,1167513,4995,A
Alabama,4903185,AL,2020-10-04,789,159169,1162518,6473,A
Alabama,4903185,AL,2020-10-03,1682,158380,1156045,10444,A
Alabama,4903185,AL,2020-10-02,954,156698,1145601,6869,A
Alabama,4903185,AL,2020-10-01,1043,155744,1138732,6693,A
Alabama,4903185,AL,2020-09-30,1147,154701,1132039,12327,A
Alabama,4903185,AL,2020-09-29,571,153554,1119712,3366,A
Alabama,4903185,AL,2020-09-28,662,152983,1116346,5107,A
Alabama,4903185,AL,2020-09-27,730,152321,1111239,6307,A
Alabama,4903185,AL,2020-09-26,933,151591,1104932,7337,A
Alabama,4903185,AL,2020-09-25,2452,150658,1097595,19415,A
Alabama,4903185,AL,2020-09-24,1053,148206,1078180,7277,A
Alabama,4903185,AL,2020-09-23,569,147153,1070903,5350,A
Alabama,4903185,AL,2020-09-22,804,146584,1065553,6036,A
Alabama,4903185,AL,2020-09-21,818,145780,1059517,5500,A
Alabama,4903185,AL,2020-09-20,798,144962,1054017,5595,A
Alabama,4903185,AL,2020-09-19,1301,144164,1048422,9412,A
Alabama,4903185,AL,2020-09-18,1106,142863,1039010,7757,A
Alabama,4903185,AL,2020-09-17,670,141757,1031253,4046,A
Alabama,4903185,AL,2020-09-16,927,141087,1027207,7584,A
Alabama,4903185,AL,2020-09-15,701,140160,1019623,5232,B
Alabama,4903185,AL,2020-09-14,704,139459,1014391,4164,B
Alabama,4903185,AL,2020-09-13,1109,138755,1010227,6681,B
Alabama,4903185,AL,2020-09-12,943,137646,1003546,5230,B
Alabama,4903185,AL,2020-09-11,1138,136703,998316,4876,B
Alabama,4903185,AL,2020-09-10,1148,135565,993440,6878,B
Alabama,4903185,AL,2020-09-09,811,134417,986562,5894,B
Alabama,4903185,AL,2020-09-08,633,133606,980668,4172,B
Alabama,4903185,AL,2020-09-07,659,132973,976496,3687,B
Alabama,4903185,AL,2020-09-06,511,132314,972809,6312,B
Alabama,4903185,AL,2020-09-05,1410,131803,966497,7188,B
Alabama,4903185,AL,2020-09-04,1108,130393,959309,4019,B
Alabama,4903185,AL,2020-09-03,1046,129285,955290,1076,B
Alabama,4903185,AL,2020-09-02,623,128239,954214,4776,B
Alabama,4903185,AL,2020-09-01,1558,127616,949438,-26943,B
Alabama,4903185,AL,2020-08-31,823,126058,976381,4098,B
Alabama,4903185,AL,2020-08-30,1346,125235,972283,5070,B
Alabama,4903185,AL,2020-08-29,1704,123889,967213,10812,B
Alabama,4903185,AL,2020-08-28,1162,122185,956401,7821,B
Alabama,4903185,AL,2020-08-27,1769,121023,948580,12023,B
Alabama,4903185,AL,2020-08-26,2012,119254,936557,15568,B
Alabama,4903185,AL,2020-08-25,532,117242,920989,4625,B
Alabama,4903185,AL,2020-08-24,1650,116710,916364,-339,B
Alabama,4903185,AL,2020-08-23,528,115060,916703,5387,B
Alabama,4903185,AL,2020-08-22,1762,114532,911316,19503,B
Alabama,4903185,AL,2020-08-21,321,112770,891813,0,B
Alabama,4903185,AL,2020-08-20,971,112449,891813,11161,B
Alabama,4903185,AL,2020-08-19,1117,111478,880652,16939,B
Alabama,4903185,AL,2020-08-18,1357,110361,863713,15199,B
Alabama,4903185,AL,2020-08-17,571,109004,848514,6444,B
Alabama,4903185,AL,2020-08-16,853,108433,842070,9276,B
Alabama,4903185,AL,2020-08-15,1271,107580,832794,11923,B
Alabama,4903185,AL,2020-08-14,752,106309,820871,22370,B
Alabama,4903185,AL,2020-08-13,771,105557,798501,6715,B
Alabama,4903185,AL,2020-08-12,935,104786,791786,12022,B
Alabama,4903185,AL,2020-08-11,831,103851,779764,2827,B
Alabama,4903185,AL,2020-08-10,1686,103020,776937,18085,B
Alabama,4903185,AL,2020-08-09,2947,101334,758852,12910,B
Alabama,4903185,AL,2020-08-08,86,98387,745942,0,B
Alabama,4903185,AL,2020-08-07,1709,98301,745942,9348,B
Alabama,4903185,AL,2020-08-06,1938,96592,736594,12012,B
Alabama,4903185,AL,2020-08-05,952,94654,724582,5093,B
Alabama,4903185,AL,2020-08-04,1041,93702,719489,8172,B
Alabama,4903185,AL,2020-08-03,1217,92661,711317,7880,B
Alabama,4903185,AL,2020-08-02,2095,91444,703437,8635,B
Alabama,4903185,AL,2020-08-01,1626,89349,694802,7780,B
Alabama,4903185,AL,2020-07-31,1961,87723,687022,9181,B
Alabama,4903185,AL,2020-07-30,1980,85762,677841,11776,B
Alabama,4903185,AL,2020-07-29,1416,83782,666065,2723,B
Alabama,4903185,AL,2020-07-28,1251,82366,663342,7369,B
Alabama,4903185,AL,2020-07-27,1821,81115,655973,8230,B
Alabama,4903185,AL,2020-07-26,1164,79294,647743,7948,B
Alabama,4903185,AL,2020-07-25,2125,78130,639795,12451,B
Alabama,4903185,AL,2020-07-24,1793,76005,627344,9333,B
Alabama,4903185,AL,2020-07-23,2399,74212,618011,9923,B
Alabama,4903185,AL,2020-07-22,1455,71813,608088,8990,B
Alabama,4903185,AL,2020-07-21,1467,70358,599098,6490,B
Alabama,4903185,AL,2020-07-20,1880,68891,592608,8221,B
Alabama,4903185,AL,2020-07-19,1777,67011,584387,10946,B
Alabama,4903185,AL,2020-07-18,2143,65234,573441,11306,B
Alabama,4903185,AL,2020-07-17,2003,63091,562135,11956,B
